x,y,timestamp,class,frame_id
461865.088005,6213663.55598,1477388484.5,object,utm
461870.703497,6213681.19533,1477388484.5,object,utm
461871.499444,6213680.79233,1477388484.5,object,utm
461865.090915,6213663.51647,1477388485.86,object,utm
461865.01863,6213677.53078,1477388486.36,object,utm
461866.472183,6213679.03911,1477388486.36,object,utm
461865.070388,6213663.58218,1477388487.17,object,utm
461870.07076,6213680.94371,1477388488.01,object,utm
461865.068394,6213663.60038,1477388490.48,object,utm
461865.081367,6213663.55875,1477388491.04,object,utm
461865.081608,6213663.56814,1477388491.85,object,utm
461876.261877,6213670.24047,1477388492.63,object,utm
461865.084739,6213663.51103,1477388492.63,object,utm
461865.063879,6213663.56379,1477388493.48,object,utm
461870.652275,6213680.20318,1477388494.25,object,utm
461879.334922,6213672.86426,1477388494.79,object,utm
461880.041425,6213672.90521,1477388495.1,object,utm
461865.075031,6213663.57222,1477388495.1,object,utm
461880.742083,6213672.83209,1477388495.58,object,utm
461881.725077,6213672.48264,1477388495.84,object,utm
461881.965628,6213672.3383,1477388496.11,object,utm
461882.241096,6213672.24201,1477388496.38,object,utm
461864.984092,6213677.52419,1477388496.86,object,utm
461882.511514,6213672.13492,1477388496.86,object,utm
461882.763752,6213672.1192,1477388497.16,object,utm
461882.844105,6213671.92215,1477388497.43,object,utm
461882.96485,6213671.40704,1477388497.69,object,utm
461865.061737,6213663.63798,1477388497.99,object,utm
461882.966315,6213670.76772,1477388497.99,object,utm
461883.004631,6213670.23412,1477388498.5,object,utm
461882.949425,6213669.77884,1477388498.76,object,utm
461882.93758,6213669.71371,1477388499.04,object,utm
461882.940211,6213669.6878,1477388499.3,object,utm
461882.957973,6213669.65848,1477388499.63,object,utm
461882.998822,6213669.62677,1477388500.15,object,utm
461882.949785,6213669.67428,1477388500.42,object,utm
461865.091167,6213663.50138,1477388500.72,object,utm
461882.957072,6213669.69693,1477388500.72,object,utm
461865.083941,6213663.5434,1477388500.98,object,utm
461882.957269,6213669.66392,1477388500.98,object,utm
461883.002578,6213669.62354,1477388501.5,object,utm
461883.021357,6213669.60744,1477388501.77,object,utm
461870.641309,6213681.05377,1477388502.08,object,utm
461882.965501,6213669.64444,1477388502.08,object,utm
461882.990328,6213669.64688,1477388502.36,object,utm
461882.954488,6213669.68817,1477388502.68,object,utm
461882.938186,6213669.64355,1477388503.27,object,utm
461865.080099,6213663.57563,1477388503.54,object,utm
461882.493843,6213670.0006,1477388503.54,object,utm
461881.932364,6213670.3905,1477388503.81,object,utm
461865.082025,6213663.54834,1477388504.12,object,utm
461881.291815,6213670.84071,1477388504.12,object,utm
461880.568841,6213671.33179,1477388504.62,object,utm
461865.087394,6213663.55652,1477388505.15,object,utm
461865.089138,6213663.54791,1477388506.25,object,utm
461865.074686,6213663.60021,1477388506.98,object,utm
461865.074594,6213677.59762,1477388506.98,object,utm
461865.030451,6213677.56992,1477388507.41,object,utm
461865.084072,6213663.57617,1477388507.84,object,utm
461865.080963,6213663.55176,1477388508.38,object,utm
461865.098023,6213663.41493,1477388508.71,object,utm
461864.949379,6213677.43167,1477388508.71,object,utm
461871.37152,6213680.66009,1477388509.26,object,utm
461865.07969,6213663.55172,1477388509.56,object,utm
461865.050986,6213677.52659,1477388509.56,object,utm
461865.085781,6213663.54511,1477388510.14,object,utm
461865.033686,6213677.52948,1477388510.67,object,utm
461865.092398,6213663.55916,1477388510.96,object,utm
461865.095128,6213663.52426,1477388511.76,object,utm
461865.096225,6213663.55893,1477388512.33,object,utm
461865.09567,6213663.56494,1477388512.62,object,utm
461865.092172,6213663.55177,1477388512.89,object,utm
461865.10239,6213663.54856,1477388513.89,object,utm
461865.099727,6213663.53533,1477388514.16,object,utm
